name,url,category,author,summary,rating,rating_count,review_count,ingredients,directions,prep,cook,total,servings,yield,calories,carbohydrates_g,sugars_g,fat_g,saturated_fat_g,cholesterol_mg,protein_g,dietary_fiber_g,sodium_mg,calories_from_fat,calcium_mg,iron_mg,magnesium_mg,potassium_mg,zinc_mg,phosphorus_mg,vitamin_a_iu_IU,niacin_equivalents_mg,vitamin_b6_mg,vitamin_c_mg,folate_mcg,thiamin_mg,riboflavin_mg,vitamin_e_iu_IU,vitamin_k_mcg,biotin_mcg,vitamin_b12_mcg,mono_fat_g,poly_fat_g,trans_fatty_acid_g,omega_3_fatty_acid_g,omega_6_fatty_acid_g
Root Beer Pork Chops,https://www.allrecipes.com/recipe/198617/root-beer-pork-chops/,main-dish,Ken from CA,These are great for outdoor grilling. Simple and very tasty. The glaze at the end gives them a lot of concentrated flavor.,3.81,266,197,"4  (1-inch thick) pork chops ; 3 (12 fluid ounce) cans or bottles root beer ;   salt and pepper to taste ; 1 cup beef stock ; 2 tablespoons brown sugar ; ½ teaspoon chipotle-flavored hot sauce ; 2 teaspoons Worcestershire sauce ; 1 pinch salt, to taste","Place the pork chops in a dish; pour 2 cans of the root beer over the chops. Place in refrigerator to marinate at least 2 hours. Remove the pork chops from the root beer; season with salt and pepper. Combine the remaining can of root beer, the beef stock, brown sugar, hot sauce, and Worcestershire sauce in a saucepan over medium heat; simmer the mixture until it reduces to about 3/4 cup. Set aside. Preheat an outdoor grill for medium-high heat, and lightly oil the grate. Grill the pork chops on the preheated grill until the no longer pink in the center, about 8 minutes per side. An instant-read thermometer inserted into the center should read 145 degrees F (63 degrees C). Brush the chops generously with the reduction sauce and continue cooking for about 2 minutes more per side. Remove from grill and brush with any remaining sauce. Season with salt to taste before serving.",10 mins,30 mins,2 hrs 40 mins,4,4 pork chops,408.6,37.5,37.0,9.3,3.2,106.6,41.8,0.1,169.6,83.4,34.2,1.4,44.2,616.6,,,157.0,20.3,,4.5,1.2,1.3,,,,,,,,,,
Pork Steaks,https://www.allrecipes.com/recipe/70463/pork-steaks/,meat-and-poultry,BABYLOVE1222,My mom came up with this recipe when I was a child. It is the ONLY way I will eat green onions.,4.57,689,539,"¼ cup butter ; ¼ cup soy sauce ; 1 bunch green onions ; 2 cloves garlic, minced ; 6  pork butt steaks","Melt butter in a skillet, and mix in the soy sauce. Saute the green onions and garlic until lightly browned. Place the pork steaks in the skillet, cover, and cook 8 to 10 minutes on each side, Remove cover, and continue cooking 10 minutes, or to an internal temperature of 145 degrees F (63 degrees C).",15 mins,30 mins,45 mins,6,6 servings,353.1,3.9,1.1,25.4,11.4,118.0,26.5,1.1,719.7,228.4,59.0,2.5,35.4,436.9,,,618.3,9.0,,7.4,25.8,0.7,,,,,,,,,,
Basic Mashed Potatoes,https://www.allrecipes.com/recipe/24771/basic-mashed-potatoes/,side-dish,Esmee Williams,"If you love good, old fashioned mashed potatoes this is the perfect recipe. Simple and delicious.",4.52,589,356,"2 pounds baking potatoes, peeled and quartered ; 2 tablespoons butter ; 1 cup milk ;   salt and pepper to taste","Bring a pot of salted water to a boil.  Add potatoes and cook until tender but still firm, about 15 minutes; drain. In a small saucepan heat butter and milk over low heat until butter is melted.  Using a potato masher or electric beater, slowly blend milk mixture into potatoes until smooth and creamy.  Season with salt and pepper to taste.",15 mins,20 mins,35 mins,4,4 servings,257.1,43.7,4.6,7.2,4.5,20.1,5.6,3.7,76.1,64.5,89.4,0.7,47.7,763.1,,,298.8,4.0,,15.2,21.6,0.2,,,,,,,,,,
Homemade Mac and Cheese,https://www.allrecipes.com/recipe/11679/homemade-mac-and-cheese/,main-dish,Judy,This is a nice rich mac and cheese.  Serve with a salad for a great meatless dinner. Hope you enjoy it.,4.16,2550,1863,8 ounces uncooked elbow macaroni ; 2 cups shredded sharp Cheddar cheese ; ½ cup grated Parmesan cheese ; 3 cups milk ; ¼ cup butter ; 2 ½ tablespoons all-purpose flour ; 2 tablespoons butter ; ½ cup bread crumbs ; 1 pinch paprika,"Cook macaroni according to the package directions.  Drain. In a saucepan, melt butter or margarine over medium heat.  Stir in enough flour to make a roux.  Add milk to roux slowly, stirring constantly.  Stir in cheeses, and cook over low heat until cheese is melted and the sauce is a little thick.  Put macaroni in large casserole dish, and pour sauce over macaroni.  Stir well. Melt butter or margarine in a skillet over medium heat.  Add breadcrumbs and brown.  Spread over the macaroni and cheese to cover.  Sprinkle with a little paprika. Bake at 350 degrees F (175 degrees C) for 30 minutes. Serve.",20 mins,30 mins,50 mins,4,4 servings,858.2,66.7,10.7,48.7,29.9,141.6,37.7,3.4,879.3,438.2,863.1,3.3,76.2,458.8,,,1745.0,11.5,,0.5,149.0,0.5,,,,,,,,,,
Classic Waffles,https://www.allrecipes.com/recipe/20513/classic-waffles/,breakfast-and-brunch,Megan,"A lovely, crispy waffle perfect for the morning.",4.54,3738,2636,"2 cups all-purpose flour ; 1 teaspoon salt ; 4 teaspoons baking powder ; 2 tablespoons white sugar ; 2  eggs ; 1 ½ cups warm milk ; ⅓ cup butter, melted ; 1 teaspoon vanilla extract","In a large bowl, mix together flour, salt, baking powder and sugar; set aside. Preheat waffle iron to desired temperature. In a separate bowl, beat the eggs. Stir in the milk, butter and vanilla. Pour the milk mixture into the flour mixture; beat until blended. Ladle the batter into a preheated waffle iron. Cook the waffles until golden and crisp. Serve immediately.",10 mins,15 mins,25 mins,5,10 to 12 waffles,379.0,47.6,8.8,16.2,9.4,112.8,10.2,1.4,899.1,145.8,267.3,3.0,22.6,195.8,,,613.9,5.1,,0.1,105.0,0.4,,,,,,,,,,
Skillet-Braised Brussels Sprouts,https://www.allrecipes.com/recipe/235449/skillet-braised-brussels-sprouts/,side-dish,kyle,Brussels sprouts with bacon and garlic are skillet-braised until tender and delicious.,4.74,411,259,"4 slices thick-cut bacon, sliced into 1/4-inch strips, or more to taste ; 1 pound Brussels sprouts, trimmed and halved, or more to taste ; 1 clove garlic, thinly sliced, or more to taste ; ½ cup chicken stock, or more as needed ; 1 tablespoon butter, or to taste ; 1 tablespoon balsamic vinegar, or more to taste ;   salt and ground black pepper to taste","Place bacon in a large skillet over medium-low heat; cook until just crisp, about 10 minutes. Transfer bacon to a paper towel-lined plate, reserving bacon grease in skillet. Increase heat to medium-high under skillet; saute Brussels sprouts in the bacon grease until lightly browned, 2 to 3 minutes. Add garlic to Brussels sprouts; saute until garlic is fragrant, 1 to 2 minutes. Pour chicken stock over Brussels sprouts mixture and cover skillet with a lid; simmer until Brussels sprouts are bright green, 4 to 5 minutes. Remove lid and continue simmering until liquid is evaporated and sprouts are tender, about 5 more minutes. Remove skillet from heat and stir bacon, butter, vinegar, salt, and pepper into Brussels sprouts mixture until butter is melted.",15 mins,25 mins,40 mins,4,4 servings,127.8,11.3,3.1,7.1,3.2,17.6,7.3,4.3,382.3,63.6,52.9,1.8,29.3,500.3,,,1094.3,3.0,,96.7,69.5,0.2,,,,,,,,,,
Taco Lettuce Wraps,https://www.allrecipes.com/recipe/274968/taco-lettuce-wraps/,world-cuisine,Kristina72913,Easy taco lettuce wraps.,4.7,10,2,"1 pound ground turkey ; 1 (16 ounce) package frozen corn ; 1 (15 ounce) can black beans ; 1 (14.5 ounce) can diced tomatoes ; 1 (1 ounce) package taco seasoning mix ;   romaine leaves, rinsed and dried","Heat a large nonstick skillet over medium-high heat. Cook and stir ground turkey in the hot skillet until browned and crumbly, 5 to 7 minutes. Stir in corn, black beans, diced tomatoes, and  . Bring to a simmer and cook until heated through, 10 to 12 minutes. Lay lettuce leaves on a flat surface and fill with turkey and bean mixture.",5 mins,20 mins,25 mins,6,6 servings,274.6,33.4,5.2,6.5,1.6,55.8,22.3,7.7,769.7,58.7,70.4,4.4,54.2,655.9,,,1869.1,8.3,,16.5,101.1,0.2,,,,,,,,,,
"Apple, Cheddar, and Bacon Quiche",https://www.allrecipes.com/recipe/281670/apple-cheddar-and-bacon-quiche/,breakfast-and-brunch,Vanessa Rogers,Sweet apples plus savory bacon equals a perfect quiche. We added a whole chopped poblano pepper last time and it complemented it very well.,4.15,13,11,"1 (15 ounce) package unbaked pie crust ; ½ (8 ounce) package bacon ; ½ small onion, finely chopped ; 1 large apple - peeled, cored, and sliced ; 1 tablespoon chopped garlic ; ¾ cup milk ; ½ cup sour cream ; 3 large eggs ; 1 teaspoon sea salt ; 1 pinch ground cinnamon ; ½ (8 ounce) package shredded sharp Cheddar cheese ; 1 tablespoon dried sage","Preheat the oven to 450 degrees F (230 degrees C). Press pie crust into the bottom and up the sides of an 11-inch tart pan. Bake in the preheated oven until golden, 10 to 12 minutes. Remove and let cool. Reduce the oven temperature to 325 degrees F (165 degrees C). Place bacon in a large skillet and cook over medium-high heat, turning occasionally, until evenly browned, about 10 minutes. Drain bacon slices on paper towels. Crumble. Heat bacon grease in the same skillet over medium-high heat. Add onion and saute until translucent, about 5 minutes. Add apple and cook until just tender, 3 to 5 minutes. Add garlic and saute until fragrant, about 1 minute. Remove from heat and stir in bacon. Whisk milk, sour cream, eggs, sea salt, and cinnamon together in a bowl. Layer apple mixture, Cheddar cheese, and egg mixture in the prepared crust. Sprinkle sage over top. Bake in the preheated oven until set, 30 to 40 minutes. Allow to cool before serving.",20 mins,1 hr,1 hr 20 mins,8,1 11-inch quiche,413.8,28.7,4.3,28.2,10.4,97.7,11.9,2.7,710.6,253.4,168.3,4.6,24.5,192.1,,,399.2,4.5,,1.9,53.8,0.3,,,,,,,,,,
Ground Beef and Cabbage,https://www.allrecipes.com/recipe/229324/ground-beef-and-cabbage/,everyday-cooking,mtgraham2,"My mother was a country cook, plain and simple. But as I have traveled and worked and experienced foods from around the world, I look back and realize that many of the dishes she prepared, while simple, were perfect for that moment. Sometimes we have to put emotion and love in a dish to make it extra-special. The dish I am going to give you today is one like that. Simple and easy, yet full of love and goodness. My mother used to serve this with corn on the cob and cornbread. Very inexpensive and very good as well. Enjoy an Ozark memory...",4.41,350,239,"1 large head cabbage, finely chopped ; 1 (14.5 ounce) can diced tomatoes with juice ; 1  onion, halved and thinly sliced ; 1 tablespoon Italian seasoning ;   salt and ground black pepper to taste ; 1 pound lean ground beef","Combine cabbage, tomatoes with juice, onion, Italian seasoning, salt, and black pepper in a large pot over low  heat. Bring cabbage mixture to a simmer and crumble ground beef into the pot. Cover and cook until cabbage is tender and ground beef is cooked through, about 45 minutes. Stir occasionally.",15 mins,45 mins,1 hr,6,6 servings,227.9,18.3,10.0,9.5,3.7,49.6,18.1,6.7,190.7,85.9,131.8,4.2,42.8,682.6,,,815.6,6.6,,84.3,103.9,0.2,,,,,,,,,,
Quick and Easy Brownies,https://www.allrecipes.com/recipe/9599/quick-and-easy-brownies/,desserts,C. Nelson,Takes about 45 minutes to make.,4.42,1916,1508,"1 cup butter, melted ; 2 cups white sugar ; ½ cup cocoa powder ; 1 teaspoon vanilla extract ; 4  eggs ; 1 ½ cups all-purpose flour ; ½ teaspoon baking powder ; ½ teaspoon salt ; ½ cup walnut halves","Preheat the oven to 350 degrees F (175 degrees C). Grease a 9x13-inch pan. Combine the melted butter, sugar, cocoa powder, vanilla, eggs, flour, baking powder, and salt. Spread the batter into the prepared pan. Decorate with walnut halves, if desired. Bake in preheated oven for 20 to 30 minutes or until a toothpick inserted in the center comes out with crumbs, not wet. Cool on wire rack.",15 mins,20 mins,35 mins,20,20 bars,229.0,28.8,20.2,12.2,6.5,61.6,3.1,1.1,150.4,109.8,21.3,1.0,17.7,91.9,,,332.8,1.3,,,25.3,0.1,,,,,,,,,,
Creamy Au Gratin Potatoes,https://www.allrecipes.com/recipe/15925/creamy-au-gratin-potatoes/,side-dish,CathyM,"This is my husband's favorite dish, and he considers it a special occasion every time I make it. The creamy cheese sauce and the tender potatoes in this classic French dish combine to make a deliciously addictive experience. It's a great side dish with a roast pork loin or beef tenderloin. Add a green salad and French bread, and you have found the magic path to a man's heart. To avoid lumps in your sauce, add the milk just a little at a time as you stir the flour and butter. Experiment with different cheeses for variety.",4.54,5843,4245,"4  russet potatoes, sliced into 1/4 inch slices ; 1  onion, sliced into rings ;   salt and pepper to taste ; 3 tablespoons butter ; 3 tablespoons all-purpose flour ; ½ teaspoon salt ; 2 cups milk ; 1 ½ cups shredded Cheddar cheese","Preheat oven to 400 degrees F (200 degrees C). Butter a medium casserole dish. Layer 1/2 of the potatoes into bottom of the prepared casserole dish. Top with the onion slices, and add the remaining potatoes. Season with salt and pepper to taste. In a medium-size saucepan, melt butter over medium heat. Mix in the flour and salt, and stir constantly with a whisk for one minute. Stir in milk. Cook until mixture has thickened. Stir in cheese all at once, and continue stirring until melted, about 30 to 60 seconds. Pour cheese over the potatoes, and cover the dish with aluminum foil. Bake 1 1/2 hours in the preheated oven.",30 mins,1 hr 30 mins,2 hrs,4,4 servings,498.8,49.3,9.1,25.4,16.0,77.2,19.8,4.4,683.4,228.5,483.7,2.5,77.2,1184.4,,,938.9,7.1,,18.6,77.7,0.3,,,,,,,,,,
Okinawan-Style Pad Thai,https://www.allrecipes.com/recipe/220424/okinawan-style-pad-thai/,world-cuisine,David Peters,"This is a famous dish popularized in Thailand. Although the recipe varies from cook to cook and region to region, this is a good attempt at recreating what I ate from Thai-owned hole-in-the-wall restaurants in Okinawa, Japan. Key to the flavor are the sugar levels, unsalted peanuts, peanut oil, and either oyster or fish sauce.",4.68,19,7,"½ cup rice wine vinegar ; ½ cup white sugar ; ¼ cup oyster sauce ; 2 tablespoons tamarind pulp ; 1 (12 ounce) package dried rice noodles ;   cold water, as needed ; ½ cup peanut oil ; 4  eggs ; 1 ½ teaspoons minced garlic ; 12 ounces chicken breast, cut into 1/2-inch strips ; 1 ½ tablespoons white sugar, or more to taste ; 1 ½ teaspoons salt ; 1 ½ cups dry-roasted, unsalted peanuts ; 1 ½ teaspoons dried ground Asian radish ; 1 teaspoon chili powder, or more to taste  ; ½ cup chopped fresh chives ; 2 cups fresh bean sprouts ; 1  lime, cut into wedges","Whisk together rice wine vinegar, 1/2 cup sugar, oyster sauce, and tamarind pulp in a saucepan over medium heat until sugar dissolves, about 5 minutes; remove from heat and set aside. Place rice noodles in a large bowl and pour enough cold water to cover noodles. Allow to soften, about 10 minutes. Drain. Heat peanut oil in a wok or large skillet over medium heat. Cook and stir eggs and garlic in hot oil until eggs are softly cooked, 2 to 3 minutes. Stir chicken and noodles into eggs and cook until chicken is no longer pink in the center and juices run clear, about 5 minutes. Pour rice wine vinegar sauce, 1 1/2 tablespoons sugar, and 1 1/2 teaspoons salt into the noodle mixture. Stir peanuts, ground radish, and chili powder into noodle mixture; cook until peanuts soften slightly, about 5 minutes. Add more sugar or chili powder if desired. Remove from heat and toss chives with noodle mixture. Top with bean sprouts and garnish with lime wedges.",10 mins,20 mins,40 mins,8,8 servings,596.7,61.6,17.5,31.0,5.3,117.2,21.1,4.1,635.3,279.0,60.4,2.2,77.3,402.0,,,366.6,12.0,,8.0,75.7,0.2,,,,,,,,,,
